50002	910	298	958	348	20
50003	945	298	993	348	20
#coin
50004	999	298	1045	348	20
50005	1056	298	1104	348	20
50006	1105	298	1163	348	20

#RED_MUSHROOM					
51001	466	361	517	413	20
					
#LEAF					
52001	528	361	589	413	20

#GREEN_MUSHROOM					
53001	856	361	907	413	20

#switch					
54001	467	431	517	481	20
54002	533	431	583	481	20
54003	599	431	649	481	20

#PIPE
60001	69	35	85	51	20
60002	86	35	102	51	20
60003	69	52	85	68	20
60004	86	52	102	68	20

#VENUS-red -- first sprite for shooting					
#down					
61001	660	199	708	295	10
61002	708	199	756	295	10
#up					
61003	756	199	804	295	10
61004	804	199	852	295	10


#venus-green					
63000	15	495	68	572	10
63001	15	583	68	659	10
					
#piranha					
64000	18	322	71	395	10
64001	18	408	71	484	10

#FIREBALL					
62001	0	0	25	26	40
62002	33	0	57	26	40
62003	66	0	91	26	40
62004	97	0	122	26	40

#KOOPAS					
70001	82	196	133	280	10
70002	139	196	190	280	10
#die					
70003	85	289	136	340	10
#die-with-velo
70004	148	289	199	340	10
70005	211	289	262	340	10
#recover
70006	210	222	269	275	10

#PARAKOOPA - GREEN					
#WING					
71001	313	384	364	468	10
71002	376	384	427	468	10
71003	439	384	491	468	10
#NO-WING					
71004	91	355	143	436	10
71005	148	355	200	436	10
#DIE					
71006	94	444	145	497	10
71007	157	444	208	497	10
71008	219	444	272	497	10
71009	220	378	278	431	10

#EFFECT					
#small to big					
19001	2052	2065	2095	2087	0
#big to raccoon	&& destroyed fireball	
19002	113	2	163	52	50
19003	173	2	211	52	50
19004	227	2	265	52	50
19005	280	2	321	52	50

#HUD					
#board					
99900	34	382	734	469	70
#arrow sign WHITE					
99910	190	484	217	508	70
#arrow sign BLACK					
99911	274	484	296	508	70
#power sign WHITE					
99912	217	484	265	508	70
#power sign BLACK			
99913	301	484	343	508	70
					
#number					
99990	95	71	121	94	70
99991	161	71	181	94	70
99992	212	71	238	94	70
99993	269	71	295	94	70
99994	323	71	349	94	70
99995	380	71	406	94	70
99996	434	71	460	94	70
99997	485	71	511	94	70
99998	536	71	562	94	70
99999	590	71	616	94	70

#FXcard					
#mushroom					
55100	14	80	64	130	80
55101	190	80	238	130	80
#star					
55102	134	80	184	130	80
55103	275	80	325	130	80
#white-flower					
55104	74	80	124	130	80
55105	233	80	278	130	80
#line					
55106	318	80	350	130	80

# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#SMALL
#idle
100	10001	100
#walk
101	10001	100	10002	100
#jump
102	10003	100
#run
103	10001	30	10002	30
#pre-fly
104	10004	30	10005	30
#fly
105	10006	100
#stop
106	10007	100
#kick
107	10008	1000
#drop
108	10003	100
#handle
#idle
109	10009	100
#walk
110	10009	100	10010	100
#jump
111	10010	100
#die
199	10099	100

#BIG
#idle
130	11001	100
#walk
131	11001	100	11002	100	11003	100
#sit
132	11004	100
#jump
133	11005	100
#run
134	11001	30	11002	30	11003	30
#pre-fly
135	11006	30	11007	30	11008	30
#fly
136	11009	100
#stop
137	11010	100
#kick
138	11011	1000
#drop
139	11003	100
#handle
#idle
140	11012	100
#walk
141	11012	100	11013	100
#jump
142	11014	100

#RACCOON
#idle
160	12001	100
#walk
161	12001	100	12002	100	12003	100
#sit
162	12004	100
#jump
163	12005	100
#run
164	12001	30	12002	30	12003	30
#drop
165	12006	40	12007	40	12008	40
#pre-fly
166	12009	30	12010	30	12011	30
#fly
167	12012	100	12013	100	12014	100
#stop
168	12015	100
#spin
169	12016	70	12017	70	12018	70
#kick
170	12019	1000
#drop
171	12006	100
#drop-fly
172	12006	100	12007	100
#handle
#idle
173	12020	100
#walk
174	12020	100	12021	100
#jump
175	12021	100
#front
176	12017	100
#drop_from_pipe
177	12023	100

#FIRE
#idle
180	13001	100
#walk
181	13001	100	13002	100	13003	100
#sit
182	13004	100
#jump
183	13005	100
#run
184	13001	30	13002	30	13003	30
#pre-fly
185	13006	30	13007	30	13008	30
#fly
186	13009	100
#stop
187	13010	100
#kick
188	13011	1000
#drop
189	13003	100
#handle
#idle
190	13012	100
#walk
191	13012	100	13013	100
#jump
192	13014	100
#shoot fire
193	13015	50	13016	50
#jump shoot fire
194	13009	100

#Tranform mario
#small to big
200	10001	100	19001	100	10001	100	19001	100	10001	100	19001	100	11001	100	19001	100	11001	100	19001	100	11001	100
#big to raccoon
201	19002	100	19003	100	19004	100	19005	100
#raccoon attack by tail FX
202	19006	100	19007	100

#raccoon roll				
203	19100	30	19101	30	19102	30	19103	30	19104	30	19105	30	19106	30	19107	30
# ==== GOOMBA  =========
# walk
301	30001	100	30002	100
# die
302	30003	100

# ==== PARA GOOMBA  =========
#fly
311	31001	100	31002	100	31003	100	31004	100
#walk
312	31003	100	31004	100
#lv1
313	31005	100	31006	100
#die
314	31007	100


# ==== QUESTION BRICK =========
401	40001	200	40001	200	40002	200	40003	200	40004	200
402	40005	100

#debris-brick
410	41001	100	41002	100	41003	100	41004	100

#blockbrick
420	42001	100	42002	100	42003	100	42004	100
#brick block coin
421	50004	100

# ==== COIN =========
501	50001	100	50002	100	50003	100
502	50004	200	50005	200	50006	200

# ==== RED_MUSHROOM =========
510	51001	100

# ==== LEAF =========
520	52001	100

# ==== GREEN_MUSHROOM =========
530	53001	100

#switch					
540	54001	400	54002	400
541	54003	100

# ==== RED venus=========
#down
601	61001	100	61002	100
#up
602	61003	100	61004	100
#shoot up
603	61001	100
#shoot down
604	61003	100

# ==== GREEN venus=========
#down
631	63000	100
#up
632	63001	100
#shoot up
633	63000	100
#shoot down
634	63001	100

# ==== piranha=========
641	64000	100	64001	100

# ==== FIREBALL =========
620	62001	100	62002	100	62003	100	62004	100
621	19004	100	19005	100

# ==== KOOPAS =========
701	70001	100	70002	100
702	70003	100
703	70003	50	70004	50	70005	50
704	70006	50	70003	50

# ==== PARA KOOPAS =========
711	71001	100	71002	100	71003	100
712	71004	100	71005	100
713	71006	100
715	71006	50	71009	50
714	71006	100	71007	100	71008	100	71009	100


#PARA KOOPAS
71	711	712	713	714

#CARD
550	51001	200	55001	200	55002	200
#mushrom-card
551	55100	70	55101	70	55106	70
#star-card
552	55102	70	55103	70	55106	70
#white-flower-card
553	55104	70	55105	70	55106	70


# id	ani1	ani2	ani3
[ANIMATION_SETS]
# MARIO
1	100	101	102	103	104	105	106	107	108	199	130	131	132	133	134	135	136	137	138	139	160	161	162	163	164	165	166	167	168	169	170	171	172	200	201	109	110	111	140	141	142	173	174	175	180	181	182	183	184	185	186	187	188	189	190	191	192	193	194	202	203	176	177

# GOOMBA
3	301	302

# QUESTION BRICK 
22	401	402

#block brick
23	420	402	421

# para goomba
31	311	312	313	314

# COIN
25	501	502

#RED_MUSHROOM
26	510

#LEAF
27	520

#GREEN_MUSHROOM
28	530

#switch
21	540	541

#RED PLANT
60	601	602	603	604

#GREEN PLANT
63	631	632	633	634

#PIRANHA
64	641

#FIREBALL
62	620

#EFFECTPool - ball - mario_attack - debris
65	621	202	410

#KOOPAS
70	701	702	703	704

#PARA KOOPAS
71	712	713	714	715	711


#CARD
55	550	551	552	553


[OBJECTS]
# type	x	y	ani_set_id	item_id item_ani_id
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = red venus, 4= koopas, 5= fireball_pool
#item id: -1 = null, 100 = coin, 101 = leaf, 102 = mushroom
# MARIO
0	6500	1100	1

# FIREBALL
1	0	0	0

# EFFECT
2	0	0	65

# --- SCENE PORTAL ----
# type	l	t	ani_set_id	r	b	scene_id
#50	115	98	0	148	150	1	




#id	name	texture_id	tileperRow	tileperColumn
[MAP]
7000	textures\Map\World1-1\world-1-1-map.tmx	30	29	30

[FONT]
0	99990
1	99991
2	99992
3	99993
4	99994
5	99995
6	99996
7	99997
8	99998
9	99999
arrowWhite	99910
arrowBlack	99911
powerWhite	99912
powerBlack	99913

[HUD]
99900
